Timestamp,ResetSignal,LoadIncre
6.36E+17,1,200
6.36E+17,0,200
6.36E+17,0,200
6.36E+17,0,200
6.36E+17,0,200
6.36E+17,0,200
6.36E+17,0,200
6.36E+17,0,200
6.36E+17,0,200
6.36E+17,0,200
6.36E+17,0,205
6.36E+17,0,210
6.36E+17,0,215
6.36E+17,0,220
6.36E+17,0,225
6.36E+17,0,230
6.36E+17,0,235
6.36E+17,0,240
6.36E+17,0,245
6.36E+17,0,250
6.36E+17,0,255
6.36E+17,0,260
6.36E+17,0,265
6.36E+17,0,270
6.36E+17,0,275
6.36E+17,0,280
6.36E+17,0,285
6.36E+17,0,290
6.36E+17,0,295
6.36E+17,0,300
6.36E+17,0,305
6.36E+17,0,310
6.36E+17,0,315
6.36E+17,0,320
6.36E+17,0,325
6.36E+17,0,330
6.36E+17,0,335
6.36E+17,0,340
6.36E+17,0,345
6.36E+17,0,350
6.36E+17,0,355
6.36E+17,0,360
6.36E+17,0,365
6.36E+17,0,370
6.36E+17,0,375
6.36E+17,0,380
6.36E+17,0,385
6.36E+17,0,390
6.36E+17,0,395
6.36E+17,0,400
6.36E+17,0,405
6.36E+17,0,410
6.36E+17,0,415
6.36E+17,0,420
6.36E+17,0,425
6.36E+17,0,430
6.36E+17,0,435
6.36E+17,0,440
6.36E+17,0,445
6.36E+17,0,450
