Timestamp,ResetSignal,LoadIncre
6.36E+17,1,350
6.36E+17,0,350
6.36E+17,0,350
6.36E+17,0,350
6.36E+17,0,350
6.36E+17,0,350
6.36E+17,0,350
6.36E+17,0,350
6.36E+17,0,350
6.36E+17,0,350
6.36E+17,0,355
6.36E+17,0,360
6.36E+17,0,365
6.36E+17,0,370
6.36E+17,0,375
6.36E+17,0,380
6.36E+17,0,385
6.36E+17,0,390
6.36E+17,0,395
6.36E+17,0,400
6.36E+17,0,405
6.36E+17,0,410
6.36E+17,0,415
6.36E+17,0,420
6.36E+17,0,425
6.36E+17,0,430
6.36E+17,0,435
6.36E+17,0,440
6.36E+17,0,445
6.36E+17,0,450
6.36E+17,0,455
6.36E+17,0,460
6.36E+17,0,465
6.36E+17,0,470
6.36E+17,0,475
6.36E+17,0,480
6.36E+17,0,485
6.36E+17,0,490
6.36E+17,0,495
6.36E+17,0,500
6.36E+17,0,505
6.36E+17,0,510
6.36E+17,0,515
6.36E+17,0,520
6.36E+17,0,525
6.36E+17,0,530
6.36E+17,0,535
6.36E+17,0,540
6.36E+17,0,545
6.36E+17,0,550
6.36E+17,0,555
6.36E+17,0,560
6.36E+17,0,565
6.36E+17,0,570
6.36E+17,0,575
6.36E+17,0,580
6.36E+17,0,585
6.36E+17,0,590
6.36E+17,0,595
6.36E+17,0,600
6.36E+17,0,605
6.36E+17,0,610
6.36E+17,0,615
6.36E+17,0,620
6.36E+17,0,625
6.36E+17,0,630
6.36E+17,0,635
6.36E+17,0,640
6.36E+17,0,645
6.36E+17,0,650
6.36E+17,0,655
6.36E+17,0,660
6.36E+17,0,665
6.36E+17,0,670
6.36E+17,0,675
6.36E+17,0,680
6.36E+17,0,685
6.36E+17,0,690
6.36E+17,0,695
6.36E+17,0,700
6.36E+17,0,705
6.36E+17,0,710
6.36E+17,0,715
6.36E+17,0,720
6.36E+17,0,725
6.36E+17,0,730
6.36E+17,0,735
6.36E+17,0,740
6.36E+17,0,745
6.36E+17,0,750
6.36E+17,0,755
6.36E+17,0,760
6.36E+17,0,765
6.36E+17,0,770
6.36E+17,0,775
6.36E+17,0,780
6.36E+17,0,785
6.36E+17,0,790
6.36E+17,0,795
